,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
3130,2022-01-29,Portland State,97,120.0,Northern Arizona,76,-140.0,59.34,54.74
3131,2022-01-29,Delaware,85,135.0,James Madison,69,-155.0,64.89,66.4
3132,2022-01-29,Yale,80,150.0,Princeton,74,-170.0,59.77,62.04
3133,2022-01-29,Elon,61,-150.0,William & Mary,65,130.0,61.04,61.87
3134,2022-01-29,Central Michigan,69,240.0,Northern Illinois,63,-280.0,59.03,57.1
3135,2022-01-29,Northeastern,63,210.0,College of Charleston,81,-250.0,57.61,66.78
3136,2022-01-29,Kansas State,56,-115.0,Mississippi,67,-105.0,57.19,57.31
3137,2022-01-29,Baylor,78,-165.0,Alabama,87,145.0,65.71,63.75
3138,2022-01-29,Oral Roberts,89,-310.0,Denver,80,260.0,69.73,65.84
3139,2022-01-29,Long Beach State,70,140.0,UC Davis,63,-160.0,59.6,59.99
3140,2022-01-29,Sam Houston State,63,170.0,Seattle,78,-190.0,61.37,60.21
3141,2022-01-29,Abilene Christian,85,-700.0,Lamar,82,500.0,63.3,54.78
3142,2022-01-29,Illinois,59,-220.0,Northwestern,56,190.0,65.85,62.33
3143,2022-01-29,St. John's (NY),62,650.0,Villanova,73,-1000.0,64.71,59.1
3144,2022-01-29,Tennessee State,57,-340.0,Eastern Illinois,62,280.0,59.85,57.03
3145,2022-01-29,Kent State,91,120.0,Bowling Green State,83,-140.0,63.6,62.08
3146,2022-01-29,North Dakota,58,500.0,South Dakota,71,-700.0,58.56,57.67
3147,2022-01-29,UT Arlington,53,240.0,Texas State,58,-280.0,54.31,51.99
3148,2022-01-29,Utah,73,105.0,Washington,77,-125.0,57.53,60.02
3149,2022-01-29,SIU Edwardsville,77,110.0,Southeast Missouri State,85,-130.0,59.65,58.29
3150,2022-01-29,Morehead State,66,400.0,Murray State,77,-500.0,58.57,63.12
3151,2022-01-29,Mississippi State,50,260.0,Texas Tech,76,-310.0,58.33,55.93
3152,2022-01-29,Virginia,65,140.0,Notre Dame,69,-160.0,56.19,53.13
3153,2022-01-29,Furman,80,-240.0,Mercer,50,200.0,65.11,64.12
3154,2022-01-29,Idaho,64,800.0,Montana State,70,-1400.0,65.13,66.8
3155,2022-01-29,Georgia,77,350.0,Vanderbilt,85,-420.0,61.97,64.96
3156,2022-01-29,Kentucky,80,190.0,Kansas,62,-220.0,65.67,64.6
3157,2022-01-29,Rutgers,63,-165.0,Nebraska,61,145.0,60.54,57.15
3158,2022-01-29,Connecticut,57,-420.0,DePaul,50,350.0,59.33,58.59
3159,2022-01-29,UNC Greensboro,66,250.0,Wofford,85,-300.0,55.78,56.44
3160,2022-01-29,South Alabama,68,-130.0,Troy,77,110.0,60.45,62.11
3161,2022-01-29,San Diego,69,145.0,Loyola Marymount,65,-165.0,58.12,57.21
3162,2022-01-29,Santa Clara,85,290.0,San Francisco,88,-350.0,66.16,70.28
3163,2022-01-29,UAB,81,-600.0,Marshall,84,450.0,69.41,64.75
3164,2022-01-29,Hofstra,72,-190.0,UNC Wilmington,78,170.0,64.75,64.67
3165,2022-01-29,Charlotte,52,150.0,Old Dominion,68,-170.0,60.14,65.6
3166,2022-01-29,Green Bay,60,180.0,Robert Morris,62,-210.0,55.67,56.27
3167,2022-01-29,California,72,550.0,Southern California,79,-800.0,54.01,57.8
3168,2022-01-29,Tennessee,51,150.0,Texas,52,-170.0,57.12,54.98
3169,2022-01-29,Wake Forest,72,105.0,Syracuse,94,-125.0,69.59,70.51
3170,2022-01-29,Pepperdine,57,1800.0,Saint Mary's (CA),81,-8000.0,57.23,58.2
3171,2022-01-29,Cal State Fullerton,54,-120.0,UC Riverside,67,100.0,61.15,58.05
3172,2022-01-29,Kansas City,68,-240.0,Omaha,69,200.0,68.18,67.67
3173,2022-01-29,Georgia Southern,66,220.0,Louisiana,65,-260.0,61.2,61.37
3174,2022-01-29,South Florida,45,200.0,Tulsa,76,-240.0,49.09,48.14
3175,2022-01-29,Evansville,58,900.0,Missouri State,72,-1600.0,54.57,58.33
3176,2022-01-29,Houston,63,-270.0,Central Florida,49,230.0,63.44,59.65
3177,2022-01-29,Tarleton State,79,-150.0,Texas-Rio Grande Valley,64,130.0,57.53,54.72
3178,2022-01-29,South Carolina,74,250.0,Texas A&M,63,-300.0,55.22,57.59
3179,2022-01-29,Austin Peay,58,180.0,Tennessee Tech,55,-210.0,55.78,58.61
3180,2022-01-29,Eastern Washington,59,200.0,Montana,61,-240.0,66.35,62.62
3181,2022-01-29,Florida International,68,245.0,UTEP,79,-290.0,59.71,61.68
3182,2022-01-29,Cal Poly,48,650.0,UC Irvine,72,-1000.0,50.85,55.58
3183,2022-01-29,Grand Canyon,61,180.0,New Mexico State,71,-210.0,61.18,60.45
3184,2022-01-29,Brigham Young,73,-850.0,Pacific,76,575.0,65.86,63.42
3185,2022-01-29,Stanford,43,550.0,UCLA,66,-800.0,59.41,58.7
3186,2022-01-29,Utah State,78,-120.0,Nevada,49,100.0,66.51,67.24
3187,2022-01-29,Weber State,79,-600.0,Sacramento State,59,450.0,65.64,63.5
3188,2022-01-29,Oregon State,56,575.0,Oregon,78,-850.0,57.53,59.87
3189,2022-01-29,Cal State Bakersfield,75,110.0,UC San Diego,83,-130.0,58.25,51.71
3190,2022-01-29,Stephen F. Austin,81,-125.0,California Baptist,77,105.0,68.23,59.86
3191,2022-01-29,UC Santa Barbara,62,105.0,Hawaii,65,-125.0,69.2,63.78
3192,2022-01-29,Lafayette,56,220.0,Army,60,-260.0,57.67,62.7
3193,2022-01-29,High Point,72,270.0,Campbell,77,-330.0,59.01,55.98
3194,2022-01-29,Maryland-Baltimore County,70,-120.0,Binghamton,68,100.0,63.39,65.14
3195,2022-01-29,American,45,700.0,Navy,47,-1100.0,56.35,59.74
3196,2022-01-29,Winthrop,88,130.0,Longwood,92,-150.0,64.52,68.84
3197,2022-01-29,Southern,64,-130.0,Alcorn State,68,110.0,61.48,59.21
3198,2022-01-29,UNC Asheville,68,115.0,Presbyterian,67,-135.0,60.23,63.68
3199,2022-01-29,Eastern Kentucky,95,-180.0,Stetson,113,160.0,60.59,58.26
3200,2022-01-29,South Carolina Upstate,84,210.0,North Carolina A&T,64,-250.0,60.77,65.99
3201,2022-01-29,Howard,75,-135.0,North Carolina Central,74,115.0,60.99,62.41
3202,2022-01-29,Texas A&M-Corpus Christi,76,-240.0,Northwestern State,90,200.0,64.01,61.0
3203,2022-01-29,Maryland-Eastern Shore,64,260.0,Coppin State,61,-310.0,58.5,54.82
3204,2022-01-29,Norfolk State,87,-300.0,South Carolina State,69,250.0,63.19,65.66
3205,2022-01-29,Radford,42,270.0,Gardner-Webb,61,-330.0,56.48,56.74
3206,2022-01-29,Florida A&M,65,-125.0,Alabama A&M,60,105.0,54.7,54.58
3207,2022-01-29,Lipscomb,77,110.0,North Florida,74,-130.0,65.45,70.13
3208,2022-01-29,Saint Francis (PA),54,230.0,Mount St. Mary's,71,-270.0,54.47,54.54
3209,2022-01-29,Incarnate Word,68,550.0,Southeastern Louisiana,78,-800.0,57.26,63.85
3210,2022-01-29,Arkansas-Pine Bluff,74,-135.0,Mississippi Valley State,68,115.0,59.6,57.81
3211,2022-01-29,Hampton,78,125.0,Charleston Southern,74,-145.0,53.27,59.22
3212,2022-01-29,North Alabama,71,250.0,Kennesaw State,58,-300.0,54.85,55.77
3213,2022-01-29,Central Arkansas,59,450.0,Jacksonville,79,-600.0,59.59,58.84
3214,2022-01-29,Grambling,73,190.0,Jackson State,64,-220.0,54.29,55.3
3215,2022-01-29,Texas Southern,75,-155.0,Prairie View,74,135.0,56.29,60.36
3216,2022-01-29,Albany (NY),64,115.0,NJIT,53,-135.0,54.37,52.66
3217,2022-01-29,Jacksonville State,77,210.0,Liberty,67,-250.0,66.46,63.48
3218,2022-01-29,Bellarmine,74,125.0,Florida Gulf Coast,63,-145.0,61.68,67.1
3219,2022-01-29,Bethune-Cookman,73,160.0,Alabama State,79,-180.0,54.51,55.7
3220,2022-01-30,Nicholls State,73,-420.0,Houston Christian,61,350.0,64.37,64.53
3221,2022-01-30,Ohio State,78,375.0,Purdue,81,-450.0,65.59,66.37
3222,2022-01-30,Fordham,55,105.0,George Washington,64,-125.0,56.83,55.48
3223,2022-01-30,Cincinnati,60,-240.0,East Carolina,59,200.0,55.11,55.56
3224,2022-01-30,Cleveland State,72,-145.0,Northern Kentucky,78,125.0,60.96,61.23
3225,2022-01-30,Purdue Fort Wayne,63,210.0,Wright State,75,-250.0,66.96,63.93
3226,2022-01-30,Minnesota,60,500.0,Wisconsin,66,-700.0,59.56,63.53
3227,2022-01-30,Saint Peter's,77,425.0,Iona,85,-550.0,55.56,57.66
3228,2022-01-30,Loyola (IL),68,-135.0,Drake,77,115.0,64.1,65.21
3229,2022-01-30,George Mason,72,-180.0,Massachusetts,62,160.0,62.71,67.83
3230,2022-01-30,Indiana State,52,270.0,Bradley,67,-330.0,61.15,67.2
3231,2022-01-30,Canisius,62,105.0,Rider,70,-125.0,55.19,55.66
3232,2022-01-30,Niagara,70,330.0,Monmouth,69,-400.0,57.77,60.83
3233,2022-01-30,Marist,66,-125.0,Manhattan,72,105.0,61.46,61.32
3234,2022-01-30,Quinnipiac,76,105.0,Siena,85,-125.0,63.28,59.64
3235,2022-01-30,Valparaiso,55,210.0,Southern Illinois,77,-250.0,59.82,59.43
3236,2022-01-30,Colorado,43,195.0,Washington State,70,-230.0,59.05,62.25
3237,2022-01-30,Marquette,63,125.0,Providence,65,-145.0,64.23,63.4
3238,2022-01-30,Cornell,74,180.0,Brown,72,-210.0,68.92,66.1
3239,2022-01-30,Pittsburgh,56,150.0,Boston College,69,-170.0,54.35,54.82
3240,2022-01-30,Loyola (MD),80,-170.0,Bucknell,82,150.0,61.76,57.65
3241,2022-01-30,New Orleans,84,-125.0,McNeese State,78,105.0,60.71,65.36
3242,2022-01-30,Central Connecticut State,55,110.0,Fairleigh Dickinson,75,-130.0,55.77,56.09
3243,2022-01-30,Wagner,72,-650.0,St. Francis (NY),69,475.0,61.82,55.8
3244,2022-01-30,Long Island University,81,190.0,Bryant,88,-220.0,63.01,65.15
3245,2022-01-31,Delaware State,70,750.0,Morgan State,82,-1200.0,54.66,59.58
3246,2022-01-31,Kansas City,83,200.0,Western Illinois,75,-240.0,66.03,67.3
3247,2022-01-31,Iowa,86,-200.0,Penn State,90,175.0,64.11,60.71
3248,2022-01-31,Wofford,62,-170.0,Mercer,67,150.0,65.17,62.91
3249,2022-01-31,Drexel,63,105.0,UNC Wilmington,70,-125.0,60.35,64.7
3250,2022-01-31,SIU Edwardsville,63,130.0,Austin Peay,68,-150.0,56.24,54.52
3251,2022-01-31,Duke,57,-240.0,Notre Dame,43,200.0,71.25,65.22
3252,2022-01-31,Morehead State,70,-220.0,Tennessee Tech,56,190.0,61.14,65.13
3253,2022-01-31,Northern Arizona,66,575.0,Southern Utah,78,-850.0,58.96,60.3
3254,2022-01-31,Colorado State,78,625.0,Wyoming,84,-950.0,67.75,66.52
3255,2022-01-31,South Dakota State,70,-1800.0,North Dakota,64,950.0,75.36,76.06
3256,2022-01-31,Eastern Washington,84,450.0,Weber State,90,-600.0,65.86,66.58
3257,2022-01-31,West Virginia,77,625.0,Baylor,81,-950.0,55.65,58.34
3258,2022-01-31,TCU,72,210.0,Oklahoma,63,-250.0,58.12,55.36
3259,2022-01-31,Pacific,59,575.0,Santa Clara,81,-850.0,58.22,59.67
3260,2022-01-31,New Mexico,47,750.0,San Diego State,72,-1200.0,60.47,62.66
3261,2022-01-31,Northern Colorado,76,-160.0,Portland State,79,140.0,67.26,73.39
3262,2022-01-31,Colgate,72,-400.0,Lafayette,61,330.0,65.77,67.37
3263,2022-01-31,Holy Cross,75,950.0,Boston University,70,-1800.0,55.05,55.62
3264,2022-01-31,Albany (NY),61,900.0,Vermont,73,-1600.0,55.14,53.46
3265,2022-01-31,Liberty,65,-260.0,Kennesaw State,50,220.0,65.15,68.91
3266,2022-01-31,Hartford,78,-250.0,Maine,66,210.0,62.96,64.21
3267,2022-01-31,Morgan State,72,110.0,Maryland-Eastern Shore,79,-130.0,58.65,59.76
3268,2022-01-31,Howard,55,-280.0,South Carolina State,58,240.0,63.17,62.44
3269,2022-01-31,Bethune-Cookman,52,125.0,Alabama A&M,67,-145.0,54.36,53.49
3270,2022-01-31,Grambling,80,200.0,Alcorn State,73,-240.0,52.01,57.82
3271,2022-01-31,Southern,75,-140.0,Jackson State,64,120.0,60.21,55.29
3272,2022-01-31,Florida A&M,66,110.0,Alabama State,65,-130.0,54.58,58.29
3273,2022-02-01,Norfolk State,67,-150.0,North Carolina Central,70,130.0,62.77,63.86
3274,2022-02-01,Boston College,55,360.0,Virginia,67,-430.0,54.12,51.88
3275,2022-02-01,Creighton,59,425.0,Connecticut,55,-550.0,59.83,63.84
3276,2022-02-01,Northern Illinois,75,145.0,Western Michigan,56,-165.0,56.57,56.74
3277,2022-02-01,Bowling Green State,74,-320.0,Central Michigan,78,265.0,64.27,62.08
3278,2022-02-01,Ball State,63,550.0,Ohio,87,-800.0,62.01,63.56
3279,2022-02-01,Davidson,81,140.0,St. Bonaventure,76,-160.0,66.43,67.09
3280,2022-02-01,Rutgers,78,185.0,Northwestern,79,-215.0,58.23,58.58
3281,2022-02-01,Michigan State,65,-165.0,Maryland,63,145.0,63.35,62.72
3282,2022-02-01,Kansas,70,-125.0,Iowa State,61,105.0,64.37,64.9
3283,2022-02-01,Kent State,78,-130.0,Miami (OH),65,110.0,62.89,61.18
3284,2022-02-01,South Carolina,64,320.0,Mississippi State,78,-380.0,57.55,57.71
3285,2022-02-01,Texas A&M,80,475.0,Tennessee,90,-650.0,56.79,58.3
3286,2022-02-01,Toledo,86,-600.0,Eastern Michigan,66,450.0,68.56,65.49
3287,2022-02-01,Richmond,74,-275.0,Duquesne,57,235.0,59.13,61.6
3288,2022-02-01,Canisius,65,145.0,Siena,73,-165.0,58.35,53.76
3289,2022-02-01,North Carolina,90,-185.0,Louisville,83,165.0,63.82,66.42
3290,2022-02-01,Seton Hall,70,-280.0,Georgetown,63,240.0,59.47,58.26
3291,2022-02-01,Alabama,81,240.0,Auburn,100,-280.0,65.83,66.97
3292,2022-02-01,Nebraska,79,800.0,Michigan,85,-1400.0,62.74,62.32
3293,2022-02-01,Providence,86,125.0,St. John's (NY),82,-145.0,58.9,65.19
3294,2022-02-01,Texas,64,165.0,Texas Tech,77,-185.0,55.88,58.22
3295,2022-02-01,Air Force,46,850.0,Utah State,73,-1500.0,56.89,60.91
3296,2022-02-01,Mississippi,76,650.0,Louisiana State,72,-1000.0,52.54,61.99
3297,2022-02-01,Tulsa,48,290.0,Wichita State,58,-350.0,58.6,61.01
3298,2022-02-01,UC Davis,65,185.0,UC Riverside,60,-215.0,59.62,59.64
3299,2022-02-01,California,50,220.0,Stanford,57,-260.0,53.6,56.77
3300,2022-02-01,Nevada,58,175.0,Nevada-Las Vegas,69,-200.0,64.38,62.54
3301,2022-02-02,Fresno State,73,-650.0,San Jose State,43,475.0,57.96,57.02
3302,2022-02-02,The Citadel,83,1000.0,Furman,102,-2000.0,62.07,69.2
3303,2022-02-02,Arkansas,99,-600.0,Georgia,73,450.0,63.45,58.67
3304,2022-02-02,East Tennessee State,84,-220.0,Western Carolina,87,190.0,64.03,60.29
3305,2022-02-02,Purdue,88,-650.0,Minnesota,73,475.0,70.39,64.49
3306,2022-02-02,Butler,66,550.0,Xavier,68,-800.0,54.21,59.04
3307,2022-02-02,Rhode Island,55,-210.0,Fordham,61,180.0,60.07,60.0
3308,2022-02-02,La Salle,87,100.0,George Washington,89,-120.0,59.32,57.21
3309,2022-02-02,Saint Louis,92,105.0,George Mason,90,-125.0,66.32,60.6
3310,2022-02-02,Temple,71,-120.0,East Carolina,63,100.0,56.5,54.85
3311,2022-02-02,Drake,85,-170.0,Indiana State,67,150.0,66.5,61.57
3312,2022-02-02,Vanderbilt,70,800.0,Kentucky,77,-1400.0,59.64,61.42
3313,2022-02-02,VMI,76,120.0,UNC Greensboro,65,-140.0,64.86,68.75
3314,2022-02-02,Florida State,69,115.0,Clemson,75,-135.0,60.46,55.22
3315,2022-02-02,Notre Dame,68,170.0,Miami (FL),64,-190.0,61.27,64.74
3316,2022-02-02,Pittsburgh,75,575.0,Wake Forest,91,-850.0,57.07,58.14
3317,2022-02-02,Bradley,65,165.0,Northern Iowa,78,-185.0,64.7,59.79
3318,2022-02-02,Tulane,62,1100.0,Houston,73,-2500.0,57.84,61.23
3319,2022-02-02,Chattanooga,72,-300.0,Samford,80,250.0,62.73,62.65
3320,2022-02-02,Chicago State,73,1200.0,Abilene Christian,77,-3000.0,50.65,56.95
3321,2022-02-02,Lamar,79,220.0,Texas-Rio Grande Valley,93,-260.0,56.17,55.6
3322,2022-02-02,Illinois State,64,800.0,Loyola (IL),78,-1400.0,60.98,61.12
3323,2022-02-02,Dayton,82,130.0,Virginia Commonwealth,52,-150.0,60.91,63.96
3324,2022-02-02,Missouri State,69,-135.0,Southern Illinois,54,115.0,65.61,65.68
3325,2022-02-02,Wisconsin,67,230.0,Illinois,80,-270.0,57.16,59.66
3326,2022-02-02,Oklahoma State,68,125.0,Kansas State,71,-145.0,59.21,55.91
3327,2022-02-02,Florida,66,-240.0,Missouri,65,200.0,58.46,56.73
3328,2022-02-02,Syracuse,89,100.0,NC State,82,-120.0,62.72,62.44
3329,2022-02-02,Georgia Tech,66,425.0,Virginia Tech,81,-550.0,61.26,59.06
3330,2022-02-02,Villanova,73,-190.0,Marquette,83,170.0,61.69,60.84
3331,2022-02-02,Longwood,56,-140.0,UNC Asheville,48,120.0,62.57,59.18
3332,2022-02-02,Charleston Southern,52,320.0,Radford,64,-380.0,56.08,56.3
3333,2022-02-02,Binghamton,77,250.0,Stony Brook,61,-300.0,61.5,62.69
3334,2022-02-02,Navy,62,-250.0,Lehigh,63,210.0,62.37,53.96
3335,2022-02-02,NJIT,67,1300.0,Vermont,90,-3500.0,54.88,55.14
3336,2022-02-02,Campbell,58,-185.0,Presbyterian,64,165.0,55.76,60.28
3337,2022-02-02,South Carolina Upstate,85,-160.0,Hampton,78,140.0,66.16,66.31
3338,2022-02-02,Gardner-Webb,65,-135.0,High Point,57,115.0,60.37,60.95
3339,2022-02-02,Army,57,155.0,Loyola (MD),61,-175.0,57.3,55.89
3340,2022-02-02,Hartford,64,135.0,New Hampshire,70,-155.0,64.14,62.55
3341,2022-02-02,Maryland-Baltimore County,59,105.0,Albany (NY),53,-125.0,61.1,64.74
3342,2022-02-02,Massachusetts-Lowell,62,-260.0,Maine,50,220.0,60.3,59.37
3343,2022-02-02,Bucknell,69,1000.0,Colgate,83,-2000.0,61.8,68.93
3344,2022-02-02,American,62,210.0,Lafayette,71,-250.0,57.82,58.29
3345,2022-02-03,Coppin State,59,-800.0,Delaware State,57,550.0,57.6,58.49
3346,2022-02-03,Drexel,76,150.0,Delaware,68,-170.0,61.8,65.36
3347,2022-02-03,St. John's (NY),90,-210.0,Georgetown,77,180.0,63.67,63.2
3348,2022-02-03,South Alabama,57,-145.0,Georgia Southern,58,125.0,60.34,61.73
3349,2022-02-03,Western Kentucky,78,-130.0,Charlotte,59,110.0,65.91,60.78
3350,2022-02-03,Southern Mississippi,67,330.0,Florida International,77,-400.0,58.14,58.69
3351,2022-02-03,South Florida,49,500.0,Central Florida,68,-700.0,46.93,48.46
3352,2022-02-03,Towson,78,130.0,Hofstra,68,-150.0,61.37,58.71
3353,2022-02-03,James Madison,76,105.0,Northeastern,71,-125.0,66.7,60.12
3354,2022-02-03,College of Charleston,84,-340.0,William & Mary,61,280.0,67.21,61.03
3355,2022-02-03,UNC Wilmington,65,-115.0,Elon,78,-105.0,59.82,55.26
3356,2022-02-03,Eastern Michigan,68,950.0,Ohio,81,-1800.0,57.49,62.34
3357,2022-02-03,Tennessee Tech,68,475.0,Morehead State,75,-650.0,61.68,59.4
3358,2022-02-03,Troy,67,220.0,Georgia State,63,-260.0,56.91,59.4
3359,2022-02-03,Louisiana Tech,73,-140.0,Florida Atlantic,83,120.0,61.89,64.67
3360,2022-02-03,Youngstown State,61,-900.0,IUPUI,55,600.0,60.81,58.8
3361,2022-02-03,Western Michigan,55,130.0,Central Michigan,65,-150.0,57.3,61.11
3362,2022-02-03,Louisiana,75,-350.0,Little Rock,51,290.0,61.9,59.18
3363,2022-02-03,Utah Tech,53,330.0,Sam Houston State,77,-400.0,57.75,59.99
3364,2022-02-03,Utah Valley,59,150.0,Stephen F. Austin,78,-170.0,57.92,64.88
3365,2022-02-03,UTSA,78,425.0,Rice,91,-550.0,55.09,55.86
3366,2022-02-03,Marshall,64,150.0,Old Dominion,79,-170.0,60.23,61.69
3367,2022-02-03,Portland State,106,330.0,Northern Colorado,99,-400.0,64.88,58.07
3368,2022-02-03,Louisiana-Monroe,60,290.0,Arkansas State,59,-350.0,60.05,62.07
3369,2022-02-03,Omaha,64,1100.0,North Dakota State,71,-2500.0,60.95,62.1
3370,2022-02-03,Denver,81,-125.0,North Dakota,79,105.0,63.8,65.31
3371,2022-02-03,Appalachian State,66,170.0,Texas State,68,-190.0,56.36,57.17
3372,2022-02-03,UCLA,66,250.0,Arizona,76,-300.0,60.7,64.04
3373,2022-02-03,Robert Morris,75,220.0,Illinois-Chicago,80,-260.0,64.82,63.02
3374,2022-02-03,Western Illinois,90,240.0,Oral Roberts,85,-280.0,65.24,63.56
3375,2022-02-03,St. Thomas (MN),72,245.0,Kansas City,81,-290.0,62.18,65.11
3376,2022-02-03,Murray State,65,-750.0,Austin Peay,53,525.0,64.42,60.53
3377,2022-02-03,Belmont,88,-1600.0,Tennessee State,61,900.0,67.35,67.95
3378,2022-02-03,San Jose State,62,1500.0,Utah State,78,-5000.0,58.27,63.03
3379,2022-02-03,Boise State,65,-110.0,Wyoming,72,-110.0,63.25,58.43
3380,2022-02-03,Loyola Marymount,60,375.0,Santa Clara,79,-450.0,64.4,65.9
3381,2022-02-03,Montana,75,250.0,Weber State,80,-300.0,59.23,65.03
3382,2022-02-03,Idaho,59,850.0,Southern Utah,75,-1500.0,63.58,68.18
3383,2022-02-03,Seattle,66,220.0,Grand Canyon,78,-260.0,58.53,60.1
3384,2022-02-03,Southeast Missouri State,63,-110.0,Tennessee-Martin,84,-110.0,63.46,64.6
3385,2022-02-03,California Baptist,57,475.0,New Mexico State,68,-650.0,61.21,60.63
3386,2022-02-03,Washington State,66,-155.0,Stanford,60,135.0,56.38,55.7
3387,2022-02-03,Oregon State,59,220.0,Utah,84,-260.0,59.91,59.49
3388,2022-02-03,Gonzaga,92,-8000.0,San Diego,62,1800.0,75.36,71.49
3389,2022-02-03,San Francisco,73,115.0,Brigham Young,59,-135.0,68.79,64.07
3390,2022-02-03,Northern Arizona,62,130.0,Sacramento State,61,-150.0,58.8,55.85
3391,2022-02-03,UC Irvine,53,-105.0,UC Santa Barbara,52,-115.0,57.29,57.67
3392,2022-02-03,Cal State Bakersfield,65,180.0,Long Beach State,74,-210.0,54.79,54.32
3393,2022-02-03,Oregon,66,-135.0,Colorado,51,115.0,63.17,62.4
3394,2022-02-03,Cal Poly,50,500.0,Cal State Fullerton,61,-700.0,52.38,57.42
3395,2022-02-03,UC San Diego,83,-180.0,Cal State Northridge,77,160.0,60.24,64.68
3396,2022-02-03,Pepperdine,76,135.0,Pacific,81,-155.0,59.88,59.38
3397,2022-02-03,Hawaii,59,135.0,UC Riverside,64,-155.0,62.56,61.45
3398,2022-02-03,Saint Mary's (CA),75,-1200.0,Portland,54,750.0,63.68,61.74
3399,2022-02-03,Southern California,58,-240.0,Arizona State,53,200.0,62.96,62.76
3400,2022-02-03,Washington,84,100.0,California,63,-120.0,58.67,52.42
3401,2022-02-03,Sacred Heart,75,155.0,Long Island University,79,-175.0,62.53,65.67
3402,2022-02-03,Bryant,89,-130.0,Saint Francis (PA),82,110.0,62.93,63.23
3403,2022-02-03,Fairleigh Dickinson,64,180.0,St. Francis (NY),81,-210.0,56.91,57.18
3404,2022-02-03,Wagner,54,-1400.0,Central Connecticut State,52,800.0,61.09,55.67
3405,2022-02-03,Liberty,66,-180.0,Bellarmine,53,160.0,66.04,66.41
3406,2022-02-03,North Carolina A&T,54,320.0,Winthrop,64,-380.0,61.13,55.31
3407,2022-02-03,Merrimack,53,210.0,Mount St. Mary's,69,-250.0,53.22,53.67
3408,2022-02-03,Kennesaw State,81,155.0,Eastern Kentucky,82,-175.0,62.82,66.54
3409,2022-02-03,Northwestern State,97,-115.0,Houston Christian,87,-105.0,61.93,64.59
3410,2022-02-03,Stetson,77,190.0,Lipscomb,71,-220.0,65.11,59.73
3411,2022-02-03,Southeastern Louisiana,83,110.0,McNeese State,78,-130.0,64.79,67.36
3412,2022-02-03,North Florida,88,500.0,Jacksonville State,76,-700.0,59.9,60.49
3413,2022-02-03,New Orleans,79,155.0,Texas A&M-Corpus Christi,70,-175.0,59.24,61.64
3414,2022-02-03,Nicholls State,63,-550.0,Incarnate Word,60,425.0,67.28,61.05
3415,2022-02-03,Florida Gulf Coast,95,-300.0,Central Arkansas,93,250.0,68.93,68.85
3416,2022-02-04,Jacksonville,56,-115.0,North Alabama,50,-105.0,57.84,57.57
3417,2022-02-04,Dartmouth,69,270.0,Yale,72,-330.0,59.9,60.93
3418,2022-02-04,Western Carolina,69,500.0,VMI,76,-700.0,63.37,58.05
3419,2022-02-04,St. Bonaventure,61,155.0,Richmond,71,-175.0,58.56,58.87
3420,2022-02-04,Miami (OH),55,280.0,Akron,66,-340.0,60.43,63.25
3421,2022-02-04,Princeton,83,-155.0,Cornell,88,135.0,68.89,75.15
3422,2022-02-04,Green Bay,69,525.0,Cleveland State,85,-750.0,52.65,59.87
3423,2022-02-04,Pennsylvania,81,-450.0,Columbia,66,375.0,63.56,65.51
3424,2022-02-04,Creighton,55,190.0,Seton Hall,74,-220.0,59.41,63.83
3425,2022-02-04,Rider,74,160.0,Siena,60,-180.0,55.71,53.72
3426,2022-02-04,Quinnipiac,74,210.0,Saint Peter's,83,-250.0,59.99,61.22
3427,2022-02-04,Manhattan,74,175.0,Niagara,80,-200.0,61.38,54.16
3428,2022-02-04,Harvard,65,130.0,Brown,50,-150.0,59.15,59.75
3429,2022-02-04,Fairfield,56,250.0,Monmouth,59,-300.0,58.07,59.01
3430,2022-02-04,Iona,70,-650.0,Canisius,62,475.0,63.45,60.87
3431,2022-02-04,Milwaukee,60,175.0,Purdue Fort Wayne,70,-200.0,56.72,60.5
3432,2022-02-04,San Diego State,57,500.0,Colorado State,58,-700.0,57.75,55.99
3433,2022-02-04,Toledo,83,-380.0,Ball State,93,320.0,67.57,66.03
3434,2022-02-04,Nevada,56,500.0,Fresno State,73,-700.0,59.35,60.18
3435,2022-02-04,Detroit Mercy,59,170.0,Wright State,90,-190.0,64.18,62.71
3436,2022-02-05,Oakland,78,-160.0,Northern Kentucky,87,140.0,55.32,58.67
3437,2022-02-05,Oklahoma,55,120.0,Oklahoma State,64,-140.0,62.12,64.73
3438,2022-02-05,UNC Greensboro,58,475.0,Furman,56,-650.0,56.11,53.79
3439,2022-02-05,Illinois,74,-145.0,Indiana,57,125.0,65.61,62.88
3440,2022-02-05,Mercer,68,425.0,Chattanooga,77,-550.0,58.69,61.69
3441,2022-02-05,Wake Forest,68,120.0,Florida State,60,-140.0,65.64,69.22
3442,2022-02-05,St. John's (NY),75,-125.0,Butler,72,105.0,66.29,59.03
3443,2022-02-05,Connecticut,74,170.0,Villanova,85,-190.0,57.06,57.25
3444,2022-02-05,Robert Morris,66,-400.0,IUPUI,49,330.0,58.69,58.3
3445,2022-02-05,Samford,93,-125.0,The Citadel,107,105.0,67.7,62.94
3446,2022-02-05,Fordham,69,190.0,Saint Joseph's,72,-220.0,56.93,55.27
