,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
2256,2022-01-11,Stetson,50,185.0,Jacksonville,57,-215.0,50.86,45.28
2257,2022-01-11,Eastern Kentucky,75,-230.0,North Alabama,76,195.0,55.36,44.94
2258,2022-01-11,North Florida,56,900.0,Liberty,71,-1600.0,49.84,41.16
2259,2022-01-11,Lipscomb,83,375.0,Jacksonville State,88,-450.0,53.79,43.7
2260,2022-01-12,Central Arkansas,63,500.0,Bellarmine,85,-700.0,51.68,40.49
2261,2022-01-12,Villanova,64,115.0,Xavier,60,-135.0,56.68,48.07
2262,2022-01-12,East Carolina,71,475.0,Cincinnati,79,-650.0,50.94,43.21
2263,2022-01-12,East Tennessee State,69,320.0,Furman,78,-380.0,49.61,38.5
2264,2022-01-12,Louisiana State,64,140.0,Florida,58,-160.0,50.82,39.0
2265,2022-01-12,Chattanooga,59,-800.0,Western Carolina,70,550.0,54.28,39.42
2266,2022-01-12,Minnesota,69,525.0,Michigan State,71,-750.0,51.93,50.71
2267,2022-01-12,Duquesne,71,-135.0,Fordham,72,115.0,46.51,39.2
2268,2022-01-12,Saint Joseph's,64,400.0,Rhode Island,75,-500.0,51.66,48.4
2269,2022-01-12,Memphis,64,-125.0,Central Florida,74,105.0,55.69,42.76
2270,2022-01-12,Georgia,72,800.0,Mississippi State,88,-1400.0,53.98,48.9
2271,2022-01-12,Tennessee-Martin,62,750.0,Morehead State,76,-1200.0,49.18,39.05
2272,2022-01-12,Samford,64,350.0,Wofford,87,-420.0,53.15,40.55
2273,2022-01-12,Duke,76,-240.0,Wake Forest,64,200.0,59.05,47.01
2274,2022-01-12,Temple,69,140.0,Tulsa,64,-160.0,48.84,44.09
2275,2022-01-12,Clemson,56,135.0,Notre Dame,72,-155.0,54.15,43.76
2276,2022-01-12,Elon,66,105.0,UNC Wilmington,73,-125.0,49.84,48.93
2277,2022-01-12,Evansville,47,300.0,Bradley,79,-360.0,46.09,43.18
2278,2022-01-12,South Florida,65,775.0,Southern Methodist,77,-1300.0,41.95,36.25
2279,2022-01-12,Illinois State,75,550.0,Drake,86,-800.0,53.85,50.43
2280,2022-01-12,Tulane,68,330.0,Wichita State,67,-400.0,52.82,48.06
2281,2022-01-12,Southern Illinois,76,260.0,Missouri State,81,-310.0,50.37,48.69
2282,2022-01-12,Utah State,72,220.0,Colorado State,77,-260.0,54.67,46.2
2283,2022-01-12,St. John's (NY),78,450.0,Connecticut,86,-600.0,57.14,48.02
2284,2022-01-12,Maryland,94,205.0,Northwestern,87,-245.0,53.14,44.19
2285,2022-01-12,Georgia Tech,81,110.0,Boston College,76,-130.0,51.5,47.55
2286,2022-01-12,TCU,60,155.0,Kansas State,57,-175.0,50.61,37.99
2287,2022-01-12,Missouri,43,775.0,Arkansas,87,-1300.0,49.56,44.59
2288,2022-01-12,NC State,79,220.0,Louisville,63,-260.0,51.37,40.59
2289,2022-01-12,Virginia Tech,52,-110.0,Virginia,54,-110.0,53.81,47.88
2290,2022-01-12,California,55,110.0,Washington,64,-130.0,47.84,47.85
2291,2022-01-12,Santa Clara,84,-250.0,Pacific,70,210.0,59.23,52.62
2292,2022-01-12,Utah Tech,79,280.0,California Baptist,76,-340.0,51.55,42.44
2293,2022-01-12,Utah Valley,65,110.0,Seattle,71,-130.0,50.93,45.16
2294,2022-01-12,Boise State,85,125.0,Nevada,70,-145.0,53.66,46.53
2295,2022-01-12,High Point,65,-165.0,South Carolina Upstate,66,145.0,49.23,46.25
2296,2022-01-12,Longwood,83,-130.0,Radford,75,110.0,53.58,41.53
2297,2022-01-12,Stony Brook,65,475.0,Vermont,98,-650.0,51.55,42.62
2298,2022-01-12,Charleston Southern,52,800.0,Campbell,67,-1400.0,49.17,42.0
2299,2022-01-12,Presbyterian,61,330.0,Gardner-Webb,64,-400.0,48.49,34.4
2300,2022-01-12,Maryland-Baltimore County,76,100.0,NJIT,56,-120.0,57.85,48.34
2301,2022-01-12,Massachusetts-Lowell,47,-130.0,Albany (NY),57,110.0,51.05,41.23
2302,2022-01-12,Hampton,59,360.0,North Carolina A&T,67,-430.0,49.14,44.41
2303,2022-01-13,Delaware State,51,1500.0,Norfolk State,80,-5000.0,46.12,45.03
2304,2022-01-13,Seton Hall,92,-265.0,DePaul,96,225.0,55.06,47.7
2305,2022-01-13,Stanford,62,260.0,Washington State,57,-310.0,48.21,41.9
2306,2022-01-13,Coastal Carolina,60,135.0,Appalachian State,61,-155.0,51.54,41.69
2307,2022-01-13,UTSA,51,425.0,Old Dominion,83,-550.0,48.2,43.45
2308,2022-01-13,UNC Greensboro,69,-170.0,The Citadel,74,150.0,51.27,39.02
2309,2022-01-13,Southern Mississippi,57,1500.0,Louisiana Tech,80,-5000.0,48.18,43.14
2310,2022-01-13,VMI,91,120.0,Mercer,97,-140.0,57.56,47.37
2311,2022-01-13,North Texas,69,-175.0,Marshall,65,155.0,50.65,45.05
2312,2022-01-13,Oakland,70,100.0,Cleveland State,65,-120.0,54.27,41.38
2313,2022-01-13,UTEP,53,135.0,Charlotte,66,-155.0,53.3,45.36
2314,2022-01-13,Ohio State,68,145.0,Wisconsin,78,-165.0,55.52,50.59
2315,2022-01-13,Northern Kentucky,68,140.0,Youngstown State,67,-160.0,52.79,42.47
2316,2022-01-13,Butler,72,-170.0,Georgetown,58,150.0,48.87,42.93
2317,2022-01-13,Florida Atlantic,57,155.0,Middle Tennessee,70,-175.0,53.63,44.54
2318,2022-01-13,Detroit Mercy,60,105.0,Purdue Fort Wayne,62,-125.0,54.43,44.52
2319,2022-01-13,Wright State,75,-220.0,Robert Morris,73,190.0,55.42,47.4
2320,2022-01-13,Oklahoma State,57,270.0,Texas Tech,78,-330.0,49.51,40.39
2321,2022-01-13,Canisius,58,230.0,Niagara,68,-270.0,50.57,42.19
2322,2022-01-13,Florida International,56,1100.0,UAB,84,-2500.0,51.09,50.67
2323,2022-01-13,Louisiana-Monroe,56,390.0,Texas State,80,-480.0,53.03,47.15
2324,2022-01-13,Louisiana,73,-135.0,UT Arlington,83,115.0,52.29,45.7
2325,2022-01-13,Denver,71,240.0,South Dakota,80,-280.0,52.05,52.72
2326,2022-01-13,Western Illinois,73,-450.0,North Dakota,68,375.0,56.05,41.59
2327,2022-01-13,Illinois-Chicago,81,110.0,Milwaukee,77,-130.0,54.49,45.26
2328,2022-01-13,Tennessee State,44,1800.0,Murray State,67,-8000.0,50.95,47.12
2329,2022-01-13,IUPUI,54,375.0,Green Bay,69,-450.0,42.86,37.03
2330,2022-01-13,Chicago State,63,375.0,Texas-Rio Grande Valley,85,-450.0,50.63,44.69
2331,2022-01-13,Sam Houston State,73,-215.0,Lamar,56,185.0,50.86,44.54
2332,2022-01-13,South Dakota State,95,-1500.0,Omaha,86,850.0,66.03,59.5
2333,2022-01-13,Georgia State,65,125.0,South Alabama,74,-145.0,51.09,41.41
2334,2022-01-13,Abilene Christian,68,160.0,Grand Canyon,95,-180.0,55.38,40.16
2335,2022-01-13,Tarleton State,57,425.0,New Mexico State,73,-550.0,47.79,37.13
2336,2022-01-13,SIU Edwardsville,66,-260.0,Eastern Illinois,53,220.0,49.49,35.8
2337,2022-01-13,Rice,66,320.0,Western Kentucky,80,-380.0,53.52,48.98
2338,2022-01-13,Indiana,74,175.0,Iowa,83,-200.0,52.38,51.76
2339,2022-01-13,Idaho,74,1200.0,Weber State,84,-3000.0,53.73,54.85
2340,2022-01-13,Oregon,84,400.0,UCLA,81,-500.0,53.35,48.78
2341,2022-01-13,Portland,63,245.0,San Diego,68,-290.0,55.04,51.05
2342,2022-01-13,UC Santa Barbara,58,-180.0,Long Beach State,65,160.0,57.34,48.91
2343,2022-01-13,UC Riverside,57,-265.0,Cal Poly,46,225.0,51.96,45.39
2344,2022-01-13,Cal State Northridge,64,450.0,Cal State Fullerton,79,-600.0,45.06,44.71
2345,2022-01-13,Loyola Marymount,73,390.0,San Francisco,97,-480.0,52.53,44.47
2346,2022-01-13,Saint Mary's (CA),77,-1000.0,Pepperdine,62,650.0,55.67,46.61
2347,2022-01-13,Brigham Young,84,700.0,Gonzaga,110,-1100.0,57.28,51.42
2348,2022-01-13,Colorado,55,950.0,Arizona,76,-1800.0,54.77,49.66
2349,2022-01-13,Oregon State,71,800.0,Southern California,81,-1400.0,50.46,45.04
2350,2022-01-13,UC Irvine,56,-220.0,Hawaii,72,190.0,51.4,42.59
2351,2022-01-13,Tennessee Tech,77,1800.0,Belmont,92,-8000.0,52.68,44.43
2352,2022-01-13,Florida Gulf Coast,53,-190.0,Kennesaw State,77,170.0,54.39,46.01
2353,2022-01-13,Boston University,63,-145.0,Army,73,125.0,54.41,46.82
2354,2022-01-13,Lafayette,60,265.0,Loyola (MD),74,-320.0,46.71,41.49
2355,2022-01-13,Colgate,69,110.0,Navy,50,-130.0,55.48,51.58
2356,2022-01-13,Lehigh,97,145.0,Bucknell,64,-165.0,54.73,50.78
2357,2022-01-14,UNC Asheville,80,210.0,Winthrop,86,-250.0,53.51,43.46
2358,2022-01-14,Buffalo,74,-300.0,Ball State,68,250.0,59.77,45.25
2359,2022-01-14,Nebraska,65,1500.0,Purdue,92,-5000.0,53.7,47.52
2360,2022-01-14,Monmouth,62,-220.0,Saint Peter's,67,190.0,52.67,47.72
2361,2022-01-14,Manhattan,76,1100.0,Iona,88,-2500.0,55.01,42.31
2362,2022-01-14,Siena,67,170.0,Marist,60,-190.0,50.0,47.4
2363,2022-01-14,Quinnipiac,77,100.0,Rider,70,-120.0,55.53,49.88
2364,2022-01-14,Virginia Commonwealth,53,130.0,St. Bonaventure,73,-150.0,53.48,48.16
2365,2022-01-14,Akron,55,-115.0,Kent State,67,-105.0,51.21,43.65
2366,2022-01-14,Davidson,87,115.0,Richmond,84,-135.0,55.89,49.16
2367,2022-01-14,Michigan,53,450.0,Illinois,68,-600.0,54.56,43.46
2368,2022-01-15,Fresno State,73,-115.0,Nevada-Las Vegas,68,-105.0,49.15,40.53
2369,2022-01-15,Seton Hall,72,-125.0,Marquette,73,105.0,54.47,45.31
2370,2022-01-15,Northwestern,64,375.0,Michigan State,62,-450.0,54.67,48.15
2371,2022-01-15,Creighton,73,350.0,Xavier,80,-420.0,52.2,43.65
2372,2022-01-15,Texas Tech,51,-200.0,Kansas State,62,175.0,53.31,39.81
2373,2022-01-15,Dayton,72,-170.0,Duquesne,52,150.0,52.72,46.45
2374,2022-01-15,Tennessee,79,180.0,Kentucky,107,-210.0,53.71,51.47
2375,2022-01-15,VMI,90,-110.0,The Citadel,85,-110.0,59.31,44.87
2376,2022-01-15,Oakland,76,-240.0,Purdue Fort Wayne,68,200.0,52.01,37.27
2377,2022-01-15,Florida,71,-190.0,South Carolina,63,170.0,53.77,41.13
2378,2022-01-15,West Virginia,59,475.0,Kansas,85,-650.0,51.73,47.38
2379,2022-01-15,NC State,73,575.0,Duke,88,-850.0,54.09,47.75
2380,2022-01-15,Miami (OH),70,-550.0,Western Michigan,62,425.0,55.08,40.41
2381,2022-01-15,UNC Greensboro,49,120.0,Mercer,58,-140.0,49.17,40.87
2382,2022-01-15,Arkansas,65,230.0,Louisiana State,58,-270.0,54.35,44.69
2383,2022-01-15,Wofford,84,-380.0,Western Carolina,64,320.0,54.94,37.67
2384,2022-01-15,Rutgers,70,160.0,Maryland,59,-180.0,53.42,45.02
2385,2022-01-15,Delaware,77,175.0,Hofstra,82,-200.0,53.63,45.84
2386,2022-01-15,Harvard,91,-500.0,Columbia,82,400.0,53.04,43.78
2387,2022-01-15,Texas,70,-140.0,Iowa State,79,120.0,49.84,40.33
2388,2022-01-15,Western Illinois,90,210.0,North Dakota State,79,-250.0,57.32,46.83
2389,2022-01-15,Dartmouth,68,190.0,Pennsylvania,78,-220.0,52.84,43.24
2390,2022-01-15,Drexel,76,160.0,Northeastern,68,-180.0,53.25,42.82
2391,2022-01-15,Appalachian State,84,170.0,Coastal Carolina,76,-190.0,50.27,43.98
2392,2022-01-15,Southern Methodist,75,-165.0,Tulane,66,145.0,53.83,46.13
2393,2022-01-15,Cornell,69,210.0,Yale,96,-250.0,58.39,48.82
2394,2022-01-15,Brown,74,140.0,Princeton,76,-160.0,49.4,37.14
2395,2022-01-15,Fordham,45,575.0,Saint Louis,63,-850.0,49.8,45.72
2396,2022-01-15,East Tennessee State,88,110.0,Samford,85,-130.0,54.21,43.17
2397,2022-01-15,Stephen F. Austin,41,-110.0,Sam Houston State,49,-110.0,52.0,37.07
2398,2022-01-15,Louisiana-Monroe,62,270.0,UT Arlington,55,-330.0,51.69,44.96
2399,2022-01-15,Denver,62,1400.0,South Dakota State,80,-4000.0,52.51,52.66
2400,2022-01-15,Furman,69,150.0,Chattanooga,71,-170.0,55.54,45.65
2401,2022-01-15,IUPUI,54,500.0,Milwaukee,89,-700.0,43.93,39.78
2402,2022-01-15,Florida State,76,130.0,Syracuse,71,-150.0,52.96,42.54
2403,2022-01-15,Texas A&M,67,-190.0,Missouri,64,170.0,53.98,42.22
2404,2022-01-15,Detroit Mercy,70,250.0,Cleveland State,72,-300.0,53.4,49.28
2405,2022-01-15,UTSA,53,700.0,Charlotte,62,-1100.0,48.35,40.25
2406,2022-01-15,North Texas,65,110.0,Western Kentucky,60,-130.0,49.58,44.38
2407,2022-01-15,Utah Tech,68,450.0,Seattle,79,-600.0,50.89,43.26
2408,2022-01-15,Chicago State,67,280.0,Lamar,56,-340.0,48.09,41.6
2409,2022-01-15,Gonzaga,115,-2000.0,Santa Clara,83,1000.0,68.13,56.86
2410,2022-01-15,James Madison,95,-650.0,William & Mary,91,475.0,56.17,44.68
2411,2022-01-15,Memphis,71,-330.0,East Carolina,72,270.0,55.74,46.0
2412,2022-01-15,Florida Atlantic,65,650.0,UAB,76,-1000.0,52.12,48.86
2413,2022-01-15,Towson,59,-210.0,Elon,54,180.0,55.53,40.94
2414,2022-01-15,Louisville,53,-190.0,Pittsburgh,65,170.0,51.14,43.31
2415,2022-01-15,California,57,375.0,Washington State,65,-450.0,45.75,40.72
2416,2022-01-15,Morehead State,71,-340.0,Tennessee State,64,280.0,50.06,46.83
2417,2022-01-15,Oklahoma,58,-120.0,TCU,59,100.0,53.18,46.59
2418,2022-01-15,UC Riverside,65,-150.0,Cal State Bakersfield,64,130.0,51.49,49.13
2419,2022-01-15,Rhode Island,81,-140.0,Massachusetts,68,120.0,49.73,43.12
2420,2022-01-15,Eastern Michigan,70,-145.0,Northern Illinois,77,125.0,52.7,44.79
2421,2022-01-15,Tennessee Tech,76,-125.0,Tennessee-Martin,70,105.0,54.53,45.86
2422,2022-01-15,Wake Forest,63,160.0,Virginia,55,-180.0,56.17,47.75
2423,2022-01-15,Nevada,75,-380.0,Air Force,68,320.0,51.79,40.07
2424,2022-01-15,Portland State,67,140.0,Sacramento State,62,-160.0,53.46,41.48
2425,2022-01-15,Toledo,91,-160.0,Bowling Green State,78,140.0,59.95,50.63
2426,2022-01-15,Louisiana,68,175.0,Texas State,72,-200.0,50.77,49.41
2427,2022-01-15,Omaha,70,330.0,South Dakota,105,-400.0,53.18,53.77
2428,2022-01-15,Murray State,82,210.0,Belmont,60,-250.0,55.51,41.42
2429,2022-01-15,Georgia Southern,67,330.0,South Alabama,73,-400.0,48.72,43.29
2430,2022-01-15,Oklahoma State,61,750.0,Baylor,54,-1200.0,47.01,40.24
2431,2022-01-15,Missouri State,74,-185.0,Valparaiso,57,165.0,58.62,49.64
2432,2022-01-15,Boise State,71,-400.0,New Mexico,63,330.0,52.55,45.27
2433,2022-01-15,Vanderbilt,73,-210.0,Georgia,66,180.0,52.76,47.28
2434,2022-01-15,Colorado State,78,-750.0,San Jose State,42,525.0,55.15,39.46
2435,2022-01-15,Abilene Christian,63,320.0,New Mexico State,77,-380.0,55.23,39.54
2436,2022-01-15,Florida International,39,290.0,Middle Tennessee,50,-350.0,50.93,44.36
2437,2022-01-15,Alabama,76,110.0,Mississippi State,78,-130.0,56.89,47.46
2438,2022-01-15,Notre Dame,73,270.0,Virginia Tech,79,-330.0,50.96,45.91
2439,2022-01-15,Stanford,64,105.0,Washington,67,-125.0,49.01,47.06
2440,2022-01-15,Boston College,70,450.0,Clemson,68,-600.0,49.24,42.42
2441,2022-01-15,Rice,87,165.0,Marshall,77,-185.0,56.14,46.91
2442,2022-01-15,Wright State,87,110.0,Youngstown State,90,-130.0,54.52,45.68
2443,2022-01-15,UTEP,78,175.0,Old Dominion,70,-200.0,52.55,48.12
2444,2022-01-15,Central Florida,51,-380.0,South Florida,75,320.0,56.46,44.26
2445,2022-01-15,Cal State Northridge,55,280.0,Long Beach State,71,-340.0,47.89,46.44
2446,2022-01-15,Loyola (IL),64,-380.0,Indiana State,56,320.0,55.83,43.16
2447,2022-01-15,Northern Kentucky,64,-140.0,Robert Morris,74,120.0,53.27,42.39
2448,2022-01-15,Illinois-Chicago,80,-130.0,Green Bay,63,110.0,53.23,44.4
2449,2022-01-15,Houston,66,-650.0,Tulsa,64,475.0,55.67,42.34
2450,2022-01-15,Portland,82,210.0,Pepperdine,63,-250.0,54.69,48.02
2451,2022-01-15,Idaho,74,145.0,Idaho State,81,-165.0,54.11,48.41
2452,2022-01-15,Northern Iowa,69,-125.0,Southern Illinois,68,105.0,52.56,40.88
2453,2022-01-15,Oral Roberts,84,-190.0,Kansas City,72,170.0,60.19,52.47
2454,2022-01-15,Georgia Tech,65,500.0,North Carolina,88,-700.0,53.83,49.77
2455,2022-01-15,Utah,64,1500.0,Arizona,82,-5000.0,51.16,47.83
2456,2022-01-15,Auburn,80,-345.0,Mississippi,71,285.0,55.78,42.1
2457,2022-01-15,Loyola Marymount,65,-170.0,San Diego,70,150.0,54.66,50.04
2458,2022-01-15,Wyoming,71,200.0,Utah State,69,-240.0,53.73,44.49
2459,2022-01-15,UC Santa Barbara,73,115.0,Cal State Fullerton,79,-135.0,56.08,48.38
2460,2022-01-15,Tarleton State,59,350.0,Grand Canyon,80,-420.0,47.94,37.16
2461,2022-01-15,Colorado,75,-110.0,Arizona State,57,-110.0,53.85,44.4
2462,2022-01-15,Utah Valley,73,-165.0,California Baptist,75,145.0,52.07,43.38
2463,2022-01-15,UC Davis,74,-210.0,Cal Poly,82,180.0,51.68,44.39
2464,2022-01-15,Oregon State,65,1000.0,UCLA,81,-2000.0,48.73,47.66
2465,2022-01-15,Brigham Young,71,160.0,San Francisco,69,-180.0,53.9,44.05
2466,2022-01-15,Oregon,79,220.0,Southern California,69,-260.0,54.19,44.77
2467,2022-01-15,UC San Diego,56,240.0,Hawaii,79,-280.0,52.17,47.45
2468,2022-01-15,Mount St. Mary's,66,270.0,Bryant,73,-330.0,49.83,45.12
2469,2022-01-15,Vermont,86,-350.0,Maryland-Baltimore County,69,290.0,57.57,46.44
2470,2022-01-15,St. Francis (NY),76,1200.0,Wagner,81,-3000.0,48.47,45.71
2471,2022-01-15,Central Connecticut State,61,450.0,Long Island University,83,-600.0,47.67,44.45
2472,2022-01-15,Fairleigh Dickinson,71,300.0,Sacred Heart,77,-360.0,51.5,44.71
2473,2022-01-15,Radford,58,270.0,Campbell,70,-330.0,46.73,40.43
2474,2022-01-15,South Carolina Upstate,76,370.0,UNC Asheville,73,-440.0,52.92,47.82
2475,2022-01-15,Gardner-Webb,60,160.0,Longwood,66,-180.0,50.29,45.86
2476,2022-01-15,Saint Francis (PA),62,170.0,Merrimack,46,-190.0,45.98,38.52
2477,2022-01-15,Texas Southern,72,-135.0,Alcorn State,73,115.0,53.0,45.9
2478,2022-01-15,Kennesaw State,77,100.0,Stetson,49,-120.0,54.19,43.66
2479,2022-01-15,NJIT,56,110.0,Albany (NY),71,-130.0,46.66,43.7
2480,2022-01-15,Coppin State,79,110.0,Morgan State,76,-130.0,50.67,45.58
2481,2022-01-15,Norfolk State,77,145.0,Howard,74,-165.0,52.72,46.61
2482,2022-01-15,North Alabama,88,-150.0,Central Arkansas,89,130.0,53.77,46.99
2483,2022-01-15,Incarnate Word,64,750.0,Texas A&M-Corpus Christi,80,-1200.0,49.82,50.92
2484,2022-01-15,Houston Christian,75,400.0,McNeese State,78,-500.0,54.94,44.86
2485,2022-01-15,Jacksonville,54,-140.0,North Florida,51,120.0,50.41,38.74
2486,2022-01-15,Nicholls State,66,-175.0,New Orleans,78,155.0,58.51,51.69
2487,2022-01-15,Northwestern State,74,330.0,Southeastern Louisiana,79,-400.0,52.53,47.39
2488,2022-01-15,Bellarmine,77,-105.0,Lipscomb,71,-115.0,55.47,42.59
2489,2022-01-15,Bethune-Cookman,62,-210.0,Mississippi Valley State,60,180.0,48.45,44.07
2490,2022-01-15,Winthrop,70,-1000.0,Charleston Southern,65,650.0,56.83,44.82
2491,2022-01-15,Alabama A&M,55,160.0,Alabama State,59,-180.0,46.67,40.73
2492,2022-01-15,Florida A&M,71,-170.0,Arkansas-Pine Bluff,66,150.0,48.32,42.45
2493,2022-01-15,Southern,77,-150.0,Grambling,83,130.0,55.67,48.03
2494,2022-01-15,Prairie View,64,160.0,Jackson State,75,-180.0,51.91,45.68
2495,2022-01-15,North Carolina A&T,71,120.0,High Point,78,-140.0,49.83,42.5
2496,2022-01-15,Jacksonville State,76,100.0,Eastern Kentucky,65,-120.0,50.66,44.15
2497,2022-01-16,Liberty,78,-180.0,Florida Gulf Coast,75,160.0,57.05,44.21
2498,2022-01-16,Penn State,56,425.0,Ohio State,61,-550.0,50.28,45.23
2499,2022-01-16,Butler,42,850.0,Villanova,82,-1500.0,45.0,40.48
2500,2022-01-16,Niagara,55,450.0,Iona,78,-600.0,50.77,46.64
2501,2022-01-16,Cincinnati,61,140.0,Wichita State,57,-160.0,50.02,44.15
2502,2022-01-16,Iowa,81,-300.0,Minnesota,71,250.0,60.69,45.62
2503,2022-01-16,Monmouth,48,-210.0,Marist,84,180.0,51.39,43.72
2504,2022-01-16,Canisius,75,170.0,Manhattan,80,-190.0,50.54,45.87
2505,2022-01-16,Saint Peter's,58,-165.0,Rider,51,145.0,51.02,48.0
2506,2022-01-16,Fairfield,66,105.0,Quinnipiac,72,-125.0,49.56,44.7
2507,2022-01-16,Louisiana Tech,76,-1100.0,Southern Mississippi,62,700.0,58.14,46.46
2508,2022-01-16,Georgetown,69,550.0,St. John's (NY),88,-800.0,51.85,51.85
2509,2022-01-16,Bradley,65,-135.0,Illinois State,74,115.0,52.57,46.26
2510,2022-01-16,Binghamton,73,-145.0,Maine,65,125.0,51.81,46.52
2511,2022-01-16,Navy,72,-115.0,Boston University,65,-105.0,49.8,41.83
2512,2022-01-16,Loyola (MD),69,-130.0,Lehigh,57,110.0,50.59,42.22
2513,2022-01-16,Army,54,-145.0,Lafayette,68,125.0,51.43,37.47
2514,2022-01-17,Bucknell,55,-110.0,American,63,-110.0,52.71,50.49
2515,2022-01-17,Purdue,96,105.0,Illinois,88,-125.0,57.9,47.44
2516,2022-01-17,Tennessee Tech,64,-115.0,Tennessee State,80,-105.0,55.06,46.76
2517,2022-01-17,George Mason,76,-350.0,George Washington,77,290.0,53.78,48.13
2518,2022-01-17,La Salle,75,250.0,Saint Joseph's,64,-300.0,49.37,38.81
2519,2022-01-17,Drexel,68,300.0,Hofstra,71,-360.0,49.54,45.22
2520,2022-01-17,Utah,62,110.0,Arizona State,64,-130.0,52.05,43.25
2521,2022-01-17,James Madison,67,-150.0,Elon,90,130.0,56.11,42.29
2522,2022-01-17,Pennsylvania,64,160.0,Princeton,74,-180.0,51.21,41.84
2523,2022-01-17,Charlotte,67,160.0,Florida Atlantic,96,-180.0,51.11,43.36
2524,2022-01-17,Murray State,72,-8000.0,Eastern Illinois,46,1800.0,58.24,39.75
2525,2022-01-17,Yale,66,105.0,Brown,63,-125.0,51.42,42.83
2526,2022-01-17,Indiana,78,-380.0,Nebraska,71,320.0,55.57,47.5
2527,2022-01-17,Towson,91,-750.0,William & Mary,69,525.0,54.2,43.57
2528,2022-01-17,Delaware,82,-135.0,Northeastern,76,115.0,55.63,43.46
2529,2022-01-17,Belmont,80,-1000.0,SIU Edwardsville,64,650.0,58.68,45.85
2530,2022-01-17,UNC Wilmington,86,330.0,College of Charleston,78,-400.0,55.1,46.55
2531,2022-01-17,Harvard,60,-135.0,Dartmouth,59,115.0,49.51,39.46
2532,2022-01-17,Mercer,71,-145.0,The Citadel,64,125.0,51.68,40.99
2533,2022-01-17,Portland,58,450.0,Loyola Marymount,70,-600.0,54.42,45.68
2534,2022-01-17,Lamar,78,900.0,Stephen F. Austin,86,-1600.0,46.18,44.45
2535,2022-01-17,Idaho,72,180.0,Northern Arizona,74,-210.0,54.72,46.14
2536,2022-01-17,Wyoming,77,130.0,Nevada,67,-150.0,55.78,47.4
2537,2022-01-17,Drake,60,-135.0,Southern Illinois,59,115.0,53.12,39.89
2538,2022-01-17,Denver,63,325.0,Kansas City,55,-390.0,52.73,48.21
2539,2022-01-17,Nevada-Las Vegas,81,-330.0,San Jose State,56,270.0,52.6,39.44
2540,2022-01-17,Weber State,78,-650.0,Idaho State,61,475.0,56.35,40.54
2541,2022-01-17,Portland State,76,450.0,Southern Utah,86,-600.0,54.67,42.01
2542,2022-01-17,Seattle,92,-140.0,California Baptist,85,120.0,56.15,43.28
2543,2022-01-17,Notre Dame,71,-650.0,Howard,68,475.0,53.29,50.89
2544,2022-01-17,Long Island University,80,-170.0,St. Francis (NY),65,150.0,52.78,44.69
2545,2022-01-17,Mount St. Mary's,57,130.0,Merrimack,50,-150.0,46.85,39.43
2546,2022-01-17,Norfolk State,72,-210.0,Maryland-Eastern Shore,58,180.0,53.35,40.83
2547,2022-01-17,Maryland-Baltimore County,51,160.0,Stony Brook,65,-180.0,54.6,51.58
2548,2022-01-17,Central Connecticut State,66,375.0,Sacred Heart,74,-450.0,46.75,43.38
2549,2022-01-17,Saint Francis (PA),52,310.0,Bryant,82,-370.0,50.61,40.93
2550,2022-01-17,Kennesaw State,62,-130.0,North Florida,60,110.0,54.5,41.2
2551,2022-01-17,Fairleigh Dickinson,64,1100.0,Wagner,95,-2500.0,50.38,48.92
2552,2022-01-17,Prairie View,74,150.0,Alcorn State,73,-170.0,53.53,49.25
2553,2022-01-17,Bethune-Cookman,63,-125.0,Arkansas-Pine Bluff,69,105.0,47.49,41.57
2554,2022-01-17,Texas Southern,58,-125.0,Jackson State,61,105.0,51.21,44.1
2555,2022-01-18,Florida A&M,78,-250.0,Mississippi Valley State,70,210.0,49.88,44.13
2556,2022-01-18,Canisius,57,290.0,Saint Peter's,65,-350.0,51.35,45.74
2557,2022-01-18,Baylor,77,-220.0,West Virginia,68,190.0,55.14,46.78
2558,2022-01-18,Davidson,63,120.0,Virginia Commonwealth,61,-140.0,56.53,50.91
2559,2022-01-18,St. Bonaventure,50,-120.0,Dayton,68,100.0,50.95,42.78
2560,2022-01-18,Iona,86,-165.0,Monmouth,85,145.0,55.5,46.4
2561,2022-01-18,Maryland,64,260.0,Michigan,83,-310.0,53.27,46.31
2562,2022-01-18,North Carolina,57,-140.0,Miami (FL),85,120.0,55.95,50.04
2563,2022-01-18,Ball State,70,650.0,Toledo,83,-1000.0,55.9,56.06
2564,2022-01-18,South Carolina,59,550.0,Arkansas,75,-800.0,54.46,48.74
2565,2022-01-18,Central Florida,92,-150.0,East Carolina,85,130.0,52.21,44.87
2566,2022-01-18,Western Michigan,73,900.0,Akron,74,-1600.0,45.98,40.94
2567,2022-01-18,Ohio,86,-115.0,Miami (OH),63,-105.0,54.41,44.83
2568,2022-01-18,Missouri,78,300.0,Mississippi,53,-360.0,48.48,39.35
2569,2022-01-18,Kent State,56,-160.0,Eastern Michigan,47,140.0,56.32,44.43
2570,2022-01-18,Kansas,67,-170.0,Oklahoma,64,150.0,57.02,42.38
2571,2022-01-18,Niagara,72,105.0,Manhattan,63,-125.0,51.51,48.99
